,Id,SalePrice
0,0,127282.91366076822
1,1,199261.4058525403
2,2,190586.2592459272
3,3,138016.78108977867
4,4,174805.32325062825
5,5,88243.61969111342
6,6,114563.14511290877
7,7,149379.07588064627
8,8,205299.88705441027
9,9,148532.08691828235
10,10,179408.63709653332
11,11,138136.8360738537
12,12,147360.086372997
13,13,258984.48114135273
14,14,140199.42182673147
15,15,108923.77932288317
16,16,151433.99654992492
17,17,116970.92950010854
18,18,183254.62800125225
19,19,193936.0004819904
20,20,132155.48645702505
21,21,121345.59228583
22,22,204765.41192142016
23,23,154942.2723122974
24,24,198886.71761460463
25,25,105524.93044719443
26,26,136366.83726678052
27,27,152848.95447760387
28,28,153933.1807559895
29,29,39894.74305716978
30,30,104063.35165598633
31,31,115271.6365636201
32,32,231044.2292165478
33,33,156399.2034676952
34,34,220839.55424407823
35,35,185225.78854570346
36,36,113976.74794911264
37,37,77890.37331917766
38,38,127962.21521331687
39,39,212557.8684220304
40,40,176056.9908143348
41,41,214235.5210864798
42,42,162781.60452803268
43,43,148800.25547371287
44,44,223147.68219043652
45,45,94357.57989146252
46,46,216499.27756691023
47,47,111839.89629109307
48,48,124678.40631220044
49,49,121737.58501524248
50,50,112716.98613632919
51,51,211077.77172992294
52,52,250348.72283605248
53,53,137702.18597151697
54,54,106830.11304324298
55,55,154852.97506146302
56,56,156109.1858883937
57,57,136414.2298107122
58,58,154346.80221302668
59,59,226739.92602259526
60,60,325076.20948260464
61,61,144731.00335914287
62,62,138574.67525071907
63,63,176601.12259404513
64,64,186728.22273180808
65,65,326728.9340720283
66,66,80480.37523320918
67,67,238219.72722951157
68,68,72400.21259662812
69,69,167475.1989132848
70,70,89981.77712962085
71,71,329068.3260297734
72,72,201820.14538742916
73,73,184407.33409038754
74,74,129386.48507252091
75,75,199091.66437360013
76,76,470761.5785980853
77,77,143106.3767484209
78,78,144596.4555539933
79,79,87973.88939328339
80,80,353690.62608322396
81,81,214244.47362482926
82,82,141539.85956225806
83,83,134435.31661641138
84,84,128635.22518330689
85,85,197992.1927553465
86,86,360759.9095142297
87,87,117011.78021332518
88,88,179315.79193984345
89,89,238865.38584852038
90,90,157785.4478360166
91,91,128392.71984877923
92,92,107030.20273139881
93,93,125413.1800417866
94,94,266064.6048825428
95,95,119990.66461455218
96,96,134481.1912590809
97,97,153749.66591657323
98,98,270056.99164857325
99,99,195603.2483083591
100,100,215980.53350210638
101,101,279956.5110359407
102,102,190895.14109460198
103,103,108598.66806547946
104,104,421976.7759417348
105,105,138861.27957907866
106,106,110017.64712429636
107,107,173839.3473994672
108,108,187489.85572337927
109,109,208802.7581377711
110,110,130206.6121597815
111,111,178385.97277072043
112,112,230881.53241075945
113,113,98694.3467939941
114,114,122746.5059944478
115,115,234750.44568531876
116,116,426302.401316324
117,117,170195.73126635913
118,118,111809.79790745888
119,119,301998.1223357704
120,120,178690.79431370867
121,121,359864.68509658845
122,122,321105.2199209371
123,123,326274.2194710968
124,124,163446.6637809962
125,125,144595.24665352117
126,126,360792.31045229046
127,127,110473.45884741945
128,128,131090.22845643095
129,129,113664.77873960591
130,130,257268.75822151208
131,131,137185.207025225
132,132,175321.6707344274
133,133,129897.57451878545
134,134,155177.003204873
135,135,163523.67486971046
136,136,225902.84992664028
137,137,204263.03456485513
138,138,188064.47445190523
139,139,238219.72722951157
140,140,118586.68006329914
141,141,180237.17321325664
142,142,133846.1540442166
143,143,136408.6743746812
144,144,173251.51284096614
145,145,86170.50350495664
146,146,162596.61443736404
147,147,158219.90162711946
148,148,150040.5858075389
149,149,49904.048120011576
150,150,243366.28050827922
151,151,206558.47004490547
152,152,154644.69623302977
153,153,111027.918211859
154,154,109014.80680166888
155,155,124378.85452094777
156,156,120732.85513073043
157,157,74893.69603264474
158,158,144031.94731254733
159,159,237115.40074517316
160,160,266069.1576673513
161,161,203788.82959849417
162,162,118301.08471341495
163,163,122325.67818430945
164,164,409980.94325649505
165,165,314132.1316993865
166,166,245394.6611519049
167,167,168638.33057044295
168,168,195473.68976717524
169,169,233678.92185584336
170,170,206280.01105270052
171,171,432106.7237664631
172,172,135402.03081836866
173,173,168716.15765833177
174,174,177777.46216464115
175,175,211415.9714163401
176,176,170347.06110617184
177,177,100260.60218398766
178,178,189744.03845927122
179,179,87878.98455057177
180,180,150437.61162084702
181,181,117023.95240936478
182,182,193025.82400245257
183,183,226074.58869329593
184,184,197048.0553175945
185,185,168150.0674065547
186,186,111980.55604197571
187,187,196780.34796112805
188,188,187967.2315022547
189,189,117201.34365721936
190,190,63249.63277144221
191,191,172133.2760293435
192,192,136935.80263306832
193,193,90740.81142027552
194,194,106703.22119306163
195,195,187043.9851117432
196,196,143714.23652475455
197,197,253122.74533629062
198,198,120413.65015283346
199,199,138254.03718181327
200,200,137441.2025833432
201,201,327972.1091681736
202,202,186522.85771378435
203,203,117335.04822382878
204,204,191903.76403397118
205,205,137430.08920010395
206,206,112359.94677893366
207,207,156378.69040239602
208,208,147632.02239659996
209,209,257718.6965508583
210,210,220419.6450636343
211,211,177622.6260206858
212,212,197239.17648570135
213,213,126672.48904450491
214,214,259682.3245656388
215,215,255346.35556073082
216,216,202945.75475900376
217,217,226074.68963235454
218,218,157485.968967249
219,219,97807.16653908754
220,220,157284.1028327255
221,221,192031.1468701747
222,222,139423.61126500138
223,223,173853.11646959692
224,224,187053.11983522706
225,225,119321.30598449879
226,226,127481.80987994173
227,227,253772.29202163673
228,228,224394.09524468955
229,229,164997.27755214856
230,230,317573.6937641839
231,231,121991.44378079614
232,232,68996.08025444401
233,233,151528.13654107114
234,234,89407.86002477261
235,235,247041.12265716866
236,236,157970.22974692844
237,237,91277.24836536216
238,238,390475.43657820544
239,239,304299.5065131908
240,240,211477.545625181
241,241,232129.20749283585
242,242,158668.66028736785
243,243,319764.1588238446
244,244,244809.20421766833
245,245,305692.6056365549
246,246,257569.19354153855
247,247,112163.13392622395
248,248,106172.47342604167
249,249,182907.66412785332
250,250,333910.0817992574
251,251,296387.6128958222
252,252,141465.9365162141
253,253,229193.40228888224
254,254,226380.2024420118
255,255,181278.07849851393
256,256,95892.91339748327
257,257,88877.631831656
258,258,403666.65320933086
259,259,213151.84734149097
260,260,252682.260821187
261,261,188341.26789517578
262,262,133624.19776792836
263,263,109566.80607158075
264,264,148009.7112607432
265,265,239630.13582917248
266,266,170385.06648755362
267,267,134477.98584311028
268,268,199804.33946471763
269,269,169049.11748387935
270,270,159688.89240606615
271,271,184752.11830943392
272,272,201171.83308377065
273,273,163529.60018556943
274,274,306832.70612665586
275,275,111016.60487945717
276,276,149267.63649085074
277,277,172375.69788243202
278,278,168277.18791712174
279,279,89317.61514542166
280,280,116183.01770960265
281,281,254217.66583520971
282,282,115596.96456573912
283,283,106102.10097688777
284,284,112375.17362939967
285,285,126365.3516945129
286,286,245397.79051045538
287,287,195640.19225452875
288,288,101062.33887423354
289,289,100823.19947266836
290,290,127536.68309371454
291,291,104022.81175273407
292,292,137674.9103174674
293,293,88972.88997219669
294,294,118474.30114145856
295,295,163901.56505069183
296,296,167475.1989132848
297,297,219559.6755135998
298,298,274328.072386737
299,299,236856.94718410386
300,300,175276.5584667695
301,301,221360.85959773266
302,302,338524.35420202336
303,303,127281.89024868121
304,304,152659.10252219188
305,305,82349.96989465259
306,306,94037.20826075354
307,307,190239.40126920948
308,308,205408.7768945696
309,309,126143.29272420096
310,310,112527.60204660853
311,311,212778.25197031206
312,312,273787.9036470145
313,313,234659.81929462333
314,314,263093.480135771
315,315,120480.5590178073
316,316,349246.96464623493
317,317,352836.96850088495
318,318,299376.6067201968
319,319,239400.4578759513
320,320,126901.797171343
321,321,54546.78014606779
322,322,117900.28541481718
323,323,165051.625862434
324,324,286924.7847832871
325,325,148888.24358296793
326,326,141204.4193599914
327,327,146905.59309411776
